scenario,method,rMPE,rRMSE,BIC,iRSE50,AUC_ss_rMPE,AUC_ss_rRMSE,TPR_pair,TNR_pair,PPV_pair,correct_model,time,hardware_processor,hardware_ram,software_os,software_kernel,n_cpu,execution_comments
strm_2_statm_2_covm_35_clint_pooled_covs_timevar,cossac,14.735951321505125,70.87877242705618,-11202.97833507203,FALSE,3.6743823659642856,19.09364457252719,0.3333333333333333,1,1,FALSE,7242.588,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_35_clint_pooled_covs_timevar,covsamba,15.476617092336388,70.01499469400618,-11183.307354920564,FALSE,2.960986110676422,18.768039771668295,0.6666666666666666,1,1,FALSE,1129.972,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_33_clint_pooled_covs_timevar,cossac,26.6146241691795,124.1178154774436,-10174.67340658085,FALSE,5.193311954369344,20.545046455274903,0,0.9830508474576272,0,FALSE,5542.816,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_33_clint_pooled_covs_timevar,covsamba,26.6146241691795,124.1178154774436,-10174.67340658085,FALSE,5.193311954369344,20.545046455274903,0,0.9830508474576272,0,FALSE,1223.808,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_34_clint_pooled_covs_timevar,cossac,27.463901168621735,134.27508081314815,-10396.655949168431,FALSE,3.3099247627345876,19.40552407181346,0.5,1,1,FALSE,7607.468,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_34_clint_pooled_covs_timevar,covsamba,27.463901168621735,134.27508081314815,-10396.655949168431,FALSE,3.3099247627345876,19.40552407181346,0.5,1,1,FALSE,703.51,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_35_clint_pooled_covs_timevar,cossac,27.41391411000923,141.80686423147867,-10389.086191384811,FALSE,2.5549939438280473,19.19636268236178,0.3333333333333333,1,1,FALSE,7228.653,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_3_covm_35_clint_pooled_covs_timevar,covsamba,27.41391411000923,141.80686423147867,-10389.086191384811,FALSE,2.5549939438280473,19.19636268236178,0.3333333333333333,1,1,FALSE,745.428,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_2_clint_phase1_covs_unchanged,cossac,21.379864904091843,81.91195642308058,-5907.748659204588,FALSE,1.881235797713376,6.4705330655794935,1,1,1,TRUE,704.973,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_2_clint_phase1_covs_unchanged,covsamba,21.379864904091843,81.91195642308058,-5907.748659204588,FALSE,1.881235797713376,6.4705330655794935,1,1,1,TRUE,62.851,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_3_clint_phase1_covs_unchanged,cossac,27.36919688215978,111.99333574137827,-5595.614633755558,FALSE,2.116172648882877,6.708191346192639,0,1,NA,FALSE,529.506,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_3_clint_phase1_covs_unchanged,covsamba,19.95301936813833,77.31102433912692,-5729.793126247459,FALSE,1.874437516864672,6.535683057275679,1,1,1,TRUE,62.848,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_4_clint_phase1_covs_unchanged,cossac,23.134035108992705,89.30729818329898,-5518.970608520175,FALSE,1.9460078599813488,6.634717086425322,0,0.9803921568627452,0,FALSE,880.998,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_4_clint_phase1_covs_unchanged,covsamba,18.64096723191388,75.52790482070142,-5595.217693686812,FALSE,1.8618617918931757,6.652618227560095,0.6666666666666666,0.9803921568627452,0.6666666666666666,FALSE,68.62,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_2_clint_pooled_covs_uncorrelatedCLCR,cossac,18.59007218326848,75.93758812850876,-11882.947127374757,FALSE,2.1357168524913988,18.615242597223272,1,1,1,TRUE,5706.007,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_2_clint_pooled_covs_uncorrelatedCLCR,covsamba,18.59007218326848,75.93758812850876,-11882.947127374757,FALSE,2.1357168524913988,18.615242597223272,1,1,1,TRUE,1147.185,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_2_clint_pooled_covs_timevar,cossac,37.66644138328966,99.30769024366774,-9619.712362016038,FALSE,-5.130708702707447,19.46159678125511,0,0.9830508474576272,0,FALSE,5726.455,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_2_clint_pooled_covs_timevar,covsamba,37.66644138328966,99.30769024366774,-9619.712362016038,FALSE,-5.130708702707447,19.46159678125511,0,0.9830508474576272,0,FALSE,1152.195,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_3_clint_pooled_covs_uncorrelatedCLCR,cossac,26.319201950644448,84.30187923801937,-11623.428824450672,FALSE,2.102975657080589,18.48172940888029,0.5,1,1,FALSE,11066.477,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_3_clint_pooled_covs_uncorrelatedCLCR,covsamba,17.8186466469715,74.2510083320806,-11678.404505541956,FALSE,2.4164344365214205,18.697504972680612,1,1,1,TRUE,1129.649,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_3_clint_pooled_covs_timevar,cossac,26.319201950644448,84.30187923801937,-11623.428824450672,FALSE,2.102975657080589,18.48172940888029,0.5,1,1,FALSE,7776.397,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_3_clint_pooled_covs_timevar,covsamba,27.23406971736365,84.61307770996608,-10965.20521000504,FALSE,-1.2709981973985658,18.469950296236185,0.5,0.9827586206896552,0.5,FALSE,1127.364,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_4_clint_pooled_covs_uncorrelatedCLCR,cossac,21.11343548581644,77.70587654561889,-11475.827506845337,FALSE,1.8281778602554069,18.493292120021817,0.3333333333333333,1,1,FALSE,5012.317,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_4_clint_pooled_covs_uncorrelatedCLCR,covsamba,21.11343548581644,77.70587654561889,-11475.827506845337,FALSE,1.8281778602554069,18.493292120021817,0.3333333333333333,1,1,FALSE,1727.675,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_4_clint_pooled_covs_timevar,cossac,21.11343548581644,77.70587654561889,-11475.827506845337,FALSE,1.8281778602554069,18.493292120021817,0.3333333333333333,1,1,FALSE,6885.969,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,cossac executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
strm_2_statm_2_covm_4_clint_pooled_covs_timevar,covsamba,21.20367722411163,77.77322016930857,-11487.135971886257,FALSE,1.7901507428448409,18.533370252866057,0.3333333333333333,0.9824561403508772,0.5,FALSE,1148.591,Intel® Xeon® W9-3475X (36 cores),125.3 GiB,Linux 64-bit,5.3.18-150300.59.106-default,5,covsamba executed with default settings. All covariates + log-transformed continous covariates were included in the search space. Time includes runModelBuilding + runPopulationParameterEstimation + runConditionalModeEstimation + runLogLikelihoodEstimation.
